지난 9일 JYP 엔터테인먼트는 공식 홈페이지 및 유튜브, 페이스북 등을 통해 트와이스 신곡 'SIGNAL'의 세 번째 티저 영상을 공개했다. 이번 티저 영상은 지난 7일 공개됐던 쯔위, 다현, 모모가 등장하는 티저에 이어 정연, 사나, 채영의 모습을 담았다. 후반부에는 트와이스 멤버들이 완전체로 등장해 시선을 끌었다. 특히 영상 속 정연, 사나, 채영은 생기발랄한 분위기의 의상을 입고, 나무 뒤에서 무언가를 몰래 지켜보는 듯한 귀여운 모습으로 시선을 강탈한다. 이어 영상 후반부에는 트와이스 멤버 전원이 넓은 들판에서 함께 춤을 추며 즐거워하다가 정체불명의 신호에 감전되듯 정신을 잃고 쓰러지는 모습으로 궁금증을 자아낸다. 데뷔곡 '우아하게'부터 'CHEER UP', 'TT' 등 발매하는 곡마다 연속 히트시킨 트와이스가 앞으로 어떤 티징 콘텐츠로 팬들의 호기심을 자극할지 기대가 모아진다. 한편 트와이스는 오는 15일 오후 6시 새 앨범 'SIGNAL'과 동명 타이틀곡 및 뮤직비디오를 동시 발표하고, 이어 오후 8시 쇼케이스를 개최한다.	트와이스가 신곡 ‘SIGNAL’의 신비로운 분위기가 돋보이는 세 번째 티저 영상을 첫 공개 했다.
뚜레쥬르의 '착한빵 캠페인'은 고객·가맹점·가맹본부가 동참하는 기부연계형 나눔캠페인으로 착한빵이 2개 팔릴 때마다 1개씩 적립되는 나눔빵을 전국 163개의 '나눔 실천 매장'을 통해 아동복지시설 등에 기부하고 있다. 또한, 매월 두 번째 금요일을 '착한빵 나눔데이'로 지정해 CJ푸드빌의 전 임직원들이 아동복지시설을 방문해 봉사활동과 함께 나눔빵을 직접 전달한다. 착한빵 신제품의 주재료로 쓰인 쌀은 경기도 이천 지역 특산물로 우리 작물 알리기와 제품개발을 통한 농가판로 확보 등 CJ푸드빌의 농가상생 의지를 담고 있다. 뚜레쥬르는 지난 2014년 9월 착한빵을 론칭한 후, 하동 녹차, 해남 감자, 고창 흑보리 등 지역특산물을 활용해 12종의 착한빵 제품을 개발해왔다. 이번에 출시한 '우리쌀로 만든 쑥떡브레드'는 향긋한 생쑥을 쪄서 만든 쫄깃한 떡이 들어 있어 든든한 간식으로 즐기기 좋다. '고소한 인절미 스틱'은 쑥과 쌀가루로 만든 빵에 고소한 콩가루를 뿌려 남녀노소 누구나 좋아할 제품이다. CJ푸드빌 관계자는 "우리농산물로 맛있는 빵을 활발히 개발해 업계 좋은 사례로 평가 받고 있는 착한빵 캠페인을 앞으로도 적극 확대할 계획"이라고 말했다.	신선함이 가득한 베이커리 뚜레쥬르에서 우리쌀로 직접 만든 ‘착한빵’으로 농가상생을 하면서 나눔을 실천한다.
10일 뜨겁고 치열했던 대선이 막을 내렸다. 낙선한 후보들은 패배를 인정하고 각자의 자리로 돌아갈 차비를 했다. 정의당 소속 대선후보로 출마한 심상정 역시 당 대표 신분으로 돌아갔다. 19대 대통령 취임식이 열린 이날 오전 정의당 심상정 대표는 서울 여의도 당사에서 열린 해단식에 참석해 선거운동 기간 동안 자신을 믿고 지지해준 당직자들에게 감사의 말을 잊지 않고 전했다. 소감을 마친 심상정 대표는 당직자 한명 한명을 안아주며 대선 기간 동안의 수고를 잊지 않았다. 득표율이 10%에 못 미쳐 슬픔에 빠진 당직자를 안아주던 심상정은 결국 눈물을 흘렸다. 심상정 대표가 흘린 눈물은 단순히 대선에 패배해 서글퍼서 흘린 눈물이 아니었다. 자신을 믿고 지지해준 당직자들을 향한 미안함과 고마움이 섞인 감동의 눈물이었다. 한편 정의당 측은 방송사 3사 출구조사가 시작된 9일 오후 8시부터 자정까지 5000여명의 시민이 2억원 이상의 후원금을 보내주셨다고 밝혔다. 주요 5당 후보들 가운데 심상정 대표가 최하위를 기록하자 정의당을 지지하고 응원하는 유권자들이 '지못미 후원금'을 낸 것이다. 현행 선거법에 따르면 대선후보가 유효 득표수의 10% 이상을 얻을 경우 선거비용의 반액을, 15% 이상 득표시에는 전액을 보전받는다. 반면 득표율이 10% 미만으로 득표할 경우 전혀 보전받지 못한다. 심상정 대표는 투표 집계 결과 득표율 6.2%를 기록했다.	득표율이 10%에 미치지 못해 슬픔에 빠진 당직자를 본 심상정은 꼭 끌어안아주며 위로했다.
지난 9일 동물 전문 매체 더도도는 주인을 구하기 위해 거대 비단뱀과 맞서싸운 셰의 퍼드 품종 강아지 키라의 영상을 공개했다. 공개된 영상 속 강아지 키라는 비단뱀에게 망설임 없이 달려든다. 주인을 위협하는 절체절명의 위기 속 키라는 비단뱀을 입으로 물며 쉼 없이 공격한다. 키라의 거친 공격에 비단뱀은 결국 꽁무늬를 빼며 사라졌지만 안타깝지만 녀석은 목 주변에 부상을 입었다. 주인은 자신을 구하려다 다친 키라가 걱정돼 응급조치를 해준다. 다행히 비단뱀에 독이 없어 키라는 건강에 아무 지장이 없었다. 영상이 공개되자 누리꾼들은 "주인을 지키려 나선 강아지의 모습이 감동이다", "역시 강아지는 주인밖에 모른다"며 칭찬을 아끼지 않았다.	목숨 걸고 비단뱀과 사투를 벌인 강아지가 누리꾼들의 이목을 집중시켰다.
10일 세계 최대 피자배달 전문 기업 도미노피자는 화성 드림파크에서 진행된 '제13회 도미노피자기 전국리틀야구대회'의 성료 소식을 전했다. 이번 '도미노피자기 전국리틀야구대회'는 한국리틀야구연맹 최대 규모인 125개 팀, 총 2천여 명이 참가해 11일간 열띤 경합을 벌였다. 도미노피자는 드론으로 응원 오신 관중들에게 피자를 배달하는 이벤트를 펼쳐 열띤 응원 열기를 끌어올렸다.	도미노피자가 주최하고 한국리틀야구연맹이 주관하는 ‘제 13회 도미노피자기 전국리틀야구대회’가 성황리에 막을 내렸다.
지난 9일 영국 일간 데일리메일은 남성이 여성을 발로 차며 폭행하는 모습이 담긴 영상을 보도했다. 공개된 영상 속 남성은 두 명의 여성이 앉아 있는 테이블로 다가간다. 호감을 표시하며 번호를 요구한 남성은 "난 아버지가 경찰이다"라고 말하며 과시한다. 하지만 여성은 남성이 마음에 들지 않았는지 그의 구애를 거절했는데, 이때 사건은 발생했다. 남성이 여성을 향해 태도를 바꾸며 폭력을 행사하기 시작한 것. 남성은 물건을 집어던지기도 하며 여성의 배를 걷어 차는 등 거친 폭행을 이어간다. 친구와 여성은 남성을 막아보려 하지만 역부족이었다. 영상이 공개되자 누리꾼들은 경악했다. 자신에게 번호를 주지 않았다는 이유로 여성을 공격한 남성에게 비난이 쏟아졌다. 한 누리꾼은 "여성에게 이런 폭력을 행사하는 것은 옳지 못하다"며 "폭행의 대가를 받아야 한다"고 처벌을 요구했다. 한편 해당 영상 속 등장하는 여성과 남성의 신원은 아직 정확하게 밝혀지지 않았다.	자신의 구애를 거부한 여성에게 폭력을 행사하는 남성이 모습이 포착됐다.
주말, 공휴일은 당연히 애인을 만나야 한다는 강박에 시달리고, 막상 연인이 무슨 일이 생겨 혼자만의 시간을 보내게 됐을 때는 무엇을 해야 할 지 몰라 당황스러움을 느끼기도 한다. 연인이 없었던 예전의 나는 무엇을 하며 시간을 보냈는지 까맣게 잃어버린 나 자신에게 어쩌면 한심한 반성이 밀려올 수도 있을 것이다. 그저 자신만의 시간을 오롯이 연인에게만 바쳤던 커플들에게 잠시의 '공백'이 필요한 이유를 모아봤다. 1. 연인과의 사소한 다툼이 줄어든다. 내 옆에 있는 가장 소중한 것들은 어쩌면 가까이 있기 그 소중함을 느끼지 못하는 것들이 많다. 애인 사이도 마찬가지다. 하루종일 사소한 감정들까지 공유하다 보면 역설적이게도 굳이 말을 안 해도 상대방이 내 마음을 알아주길 바라는 경지까지 오르게 된다. 여기서 우리는 작은 오해들과 다툼들이 발생한다. 하지만 조금 시간을 두고 애인을 만난다면 당장 느껴지는 불편한 감정들이 '아무것도' 아닌 것으로 느껴질 때가 많다. 2. 진정한 '나'와 마주할 수 있다. 사랑하는 사람에게는 한없이 좋은 것만 베풀고 싶다. 맛있는 음식을 먹어도, 멋진 옷을 봐도 우리는 당연시하게 애인을 떠올린다. 하지만 '온전히' 나에게만 시간과 돈을 투자하는 사람은 몇이나 될까. 애인과 잠시 떨어져 내가 정말 원하는 것이 무엇인지, 나를 위해 해야만 하는 것이 무엇인지 진지하게 생각해볼 시간을 갖는 것은 내 인생에서도 중요한 부분이 될 수 있다. 일적이든 사적이든 '목표'를 설정한 우리는 그렇지 않은 사람보다 더 진취적이고 만족적인 삶을 살아갈 수 있다. 3. 친구의 소중함을 깨달을 수 있다. 친구로서 기피하는 유형 중 하나가 애인이 생기면 바로 연락을 끊어 버리는 '잠수형' 인간이다. 이성인 애인에게서도 다양한 감정을 보상받을 수 있지만 10에 9은 '성별'의 갭을 뛰어넘지 못하고 벽에 부딪히는 경험을 겪는다. 같은 여자이기에 또는 남성이기에 위로받고 공감받을 수 있는 친구의 존재는 애인 못지않게 죽을 때까지 필요한 관계이다. 가끔 애인과 다투고 하소연할 곳도 바로 친구의 존재라는 걸 잊지 말길. 4. 상처받지 않고 연인과 이별할 수 있다. '사랑하기에' 행복하기만 했던 지난 날들은 후회로 얼룩지고 지나간 시간들은 아깝지만 되돌려 놓을 수 없다. 애인과의 적당한 시간 배분은 기약없이 다가온 헤어짐에 적당한 피드백이 될 수도 있다.5. 모든 것을 떠나서 인간은 가끔 '고독'이 필요하다. 하루종일 복잡한 감정들의 소모로 심신이 지친 사람들에게 조용한 명상의 시간은 어느 것보다 중요한 약이다. 우리는 각종 소음과 불필요한 생각에서 벗어나 '나' 자신을 위로하고 반성하는 시간을 갖는 것이 무조건 필요하다. 이렇게 나를 치유하고 사랑해준 사람은 타인을 넘어 사물까지도 포용할 수 있는 넓은 마음을 갖게 된다.	자신만의 시간을 오롯이 연인에게만 바쳤던 커플들에게 서로간의 ‘공백’이 필요한 이유를 모아봤다.
지난 10일 박준형은 자신의 SNS 계정을 통해 갓 태어난 딸의 사진을 게재했다. 박준형이 공개한 딸은 하얀 보자기에 둘러싸여 왕관을 쓰고 있는 듯한 모습이다. 그 옆에 박준형은 딸의 탄생이 기쁘다는 듯 엄지를 치켜들고 있다. 박준형은 "오늘 하느님의 축복과, 사랑하는 가족들과, 많은 여러분들의 사랑과 축복으로 우리 꽁꽁이 꼬맹쓰 공주님이 아주 건강하게 탄생했다"며 출산 소식을 알렸다. 이어 "매애앤~ 난 이제 파파쭌! 감사합니다 여러분~ 빼애앰!"이라고 말하며 특유의 말투로 아빠가 됐음을 전해 웃음을 자아냈다. 박준형은 이제 막 태어난 딸에게도 "건강하게 태어나줘서 너무 고맙다. 오래 기다리느라 고생 많았어"라며 고마움을 전했다. 한편 박준형은 2015년 6월 26일 1년 넘게 교제한 13살 연하의 승무원 김모씨와 서울 강남구 논현동 임페리얼 팰리스 호텔에서 비공개 결혼식을 치렀다.	그룹 god의 멤버 박준형이 건강하게 태어난 딸의 사진과 함께 득녀 소식을 전했다.
지난 10일 배우 정유미는 자신의 인스타그램을 통해 촬영 현장 사진을 게재했다. 사진 속 정유미는 핑크빛 봄꽃이 한가득 뿌려진 풀밭에 앉아 수줍게 웃고 있다. 하늘하늘한 시폰 원피스를 입은 정유미의 모습이 환한 현장 분위기와 잘 어우러져 특유의 '윰블리'다운 분위기를 풍긴다. 현장의 날씨 역시 매우 맑아 정유미를 더욱 화사하고 사랑스럽게 보이게 한다. 반사판이 있는 것으로 보아 화보 촬영으로 짐작되는 사진 속 모습에 팬들은 "유미 언니 천사 같다", "무슨 촬영인데 이렇게 예쁘냐"는 반응을 보였다. 한편 '윰블리'는 정유미가 tvN '윤식당'에 출연하며 선배 배우 신구와 윤여정을 살뜰히 챙기는 모습 때문에 얻게 된 애칭으로, 정유미와 러블리를 합성한 단어다.	배우 정유미가 자신의 인스타그램을 통해 사랑스러운 촬영 현장 사진을 공개했다.
지난 9일 동물 전문 매체 더도도는 미국 아칸소 주에서 고등학교를 졸업한 소년 타일러와 반려견 시나트라를 소개했다. 타일러는 췌장에서 인슐린이 분비되지 않아 평생 인슐린 주사를 맞아야 하는 제1형 당뇨병을 앓고 있다. 혈당이 떨어지는 위기의 순간이 언제 올지 몰라 타일러는 죽을 뻔한 순간이 한두 번이 아니었다. 아들이 걱정된 부모님은 타일러에게 혈당 수치가 떨어지는 순간을 알아채는 도우미견 시나트라를 입양했다. 학교를 다닐 때 항상 시나트라와 함께한 타일러는 혈당이 적정 수치 이하로 떨어지는 순간을 기가 막히게 감지하는 녀석 덕분에 매번 목숨을 구했다. 최근 졸업 사진을 촬영하고 졸업식을 올린 타일러는 역시 시나트라와 함께했다. 타일러는 매일 자신의 목숨을 구해주는 시나트라와 함께 졸업사진을 촬영했다. 또한, 졸업식 당일 시나트라 맞춤 빨간색 졸업식 가운과 학사모를 씌어줬다. 도우미견과 함께 입장하는 타일러와 시나트라에게 전교생은 진심 어린 박수갈채를 보내기도 했다. 사연을 공개한 타일러는 "시나트라는 나와 단짝 친구이자 은인 같은 존재다"며 "녀석에게 고마운 마음을 전하고 싶어 졸업식도 함께 참석했다"고 전했다. 이어 "앞으로도 녀석과 함께 하며 많은 추억을 만들고 싶다"고 덧붙였다.	소아 당뇨병을 앓아 언제 쇼크가 올지 모르지만 도우미견 때문에 매일 건강하게 살아가는 한 소년을 소개한다.
지난 수 십 년간 짓궂은 장난쯤으로 용인되던 이러한 행동에 성추행 혐의가 적용돼 유죄가 선고된 것은 이번이 처음이다. 11일 의정부지법 형사합의13부는 잠자는 피해자의 성기에 치약을 바르는 등 성추행한 혐의로 재판에 넘겨진 건국대 이모 씨와 하모 씨에게 징역 2년에 집행유예 3년, 노모 씨에게는 징역 1년 6월에 집행유예 2년을 각각 선고했다. 또 성폭력 치료 프로그램 80시간 이수와 함께 240시간의 사회봉사도 명령했다. 피고의 요청에 따라 국민참여재판으로 진행된 이 날 재판에서 검찰은 "이 사건으로 피해 학생 A씨가 피부염으로 3일간 치료가 필요한 상해를 입었고 외상 후 스트레스 장애가 발생했다"며 하씨에게 징역 5년 6월, 이씨와 노씨에게 징역 5년을 각각 구형했다. 하지만 피고인 측은 A씨의 성기에 치약을 바른 사실 자체는 인정하면서도 "추행 고의는 없었다"면서 "사회 통념상 짓궂은 장난일 뿐"이라고 주장했다. 이어 이러한 행위로 피해자에게 상해를 입혔다는 검찰 측의 주장도 받아들이지 않았다. 9명의 배심원은 만장일치로 피고인 3명의 성추행과 하씨의 카메라 등 이용 촬영 혐의를 유죄로 평결했다. 하지만 성추행으로 피부염과 외상 후 스트레스 장애 등 상해를 입었다는 부분은 인정하지 않았다. 이에 배심원 평결을 반영한 재판부는 피고인들에게 성추행 혐의에 대해서는 유죄를 인정하고 징역형을 내리면서 형 집행을 유예했다. 지난해 3월 경기도 가평군으로 MT를 떠난 이들은 오전 2시 50분경 잠을 자던 같은 과 신입생 A씨의 성기 등 신체 일부에 치약을 바르고 그 모습을 스마트폰으로 촬영한 혐의로 기소됐다. 사건의 후유증으로 A씨는 MT를 다녀온 후 학교를 휴학하고 정신과 진료를 받아왔다. 그러다 올해 초 "계속 휴학하면 재적 사유가 된다"는 학교 측의 통보에 복학했으나 여전히 신경안정제와 항우울치료제 등을 복용하고 있는 것으로 알려졌다. 한편 재판부는 판결에서 "피고인들은 친분이 없는 피해자가 성적 수치심을 느낄 것을 예상하고도 피해자의 상의를 걷어 올리고 하의를 내린 뒤 성기 주변에 치약을 발라 고의가 인정된다"면서도 "다만 피해자의 상해 부분은 진료기록부 등을 종합해 보면 피부염은 자연 치유될 정도로 경미해 상해로 볼 수 없고 외상 후 스트레스 장애도 치약을 바른 행위와의 인과 관계를 단정할 수 없다"고 양형 이유를 밝혔다.	신입생 환영 MT에서 잠자는 동성 신입생의 성기 주변에 치약을 바르고 촬영까지 한 건국대생들이 유죄를 선고 받았다.
지난 10일 싸이는 주요 음원사이트를 통해 정규 앨범 8집 '4X2=8'의 음원을 정식 발표했다. 공개된 싸이의 뮤직비디오는 도합 800만의 폭발적인 조회수를 기록하면서 음원사이트 8곳을 석권하는 기염을 토했다. 같은 날 서울 여의도 콘래드 호텔에서 컴백 기자회견을 가진 싸이는 컴백 소감을 전하는 한편 앨범에 수록된 곡과 관련해 인터뷰를 진행했다. 싸이는 앨범에 수록된 곡 '아이 러브 잇', '뉴페이스'를 차례로 설명하면서 곡 '팩트폭행'에 대해 입을 열었다. 그는 빅뱅 지드래곤이 작사 및 피처링을 맡았다고 '팩트폭행'을 소개하며 "'팩트폭행'은 심의조차 넣지 않았다. 넣을 필요가 없는 게 15초만 들어도 통과 안 될 것이기 때문"이라고 이야기했다. 실제 '팩트폭행'을 들어보면 몇 초도 안되서 "개나 소나 Sawg이래. 존X 쓰레긴데"라는 강력한 가사가 등장한다. 싸이는 "나우누리 천리안 때 나를 좋아한 골수 팬들이 내게 '욕하는 네 모습은 어디 갔냐'고 하는데 이에 답하는 곡"이라며 '팩트폭행'을 작곡하게 된 배경을 설명했다. 그는 "나와 양현석이 가장 좋아한다"며 "지드래곤도 함께 욕했는데 이 노래를 먼저 들었으면 좋겠고, 시원시원하다"라고 덧붙여 곡에 대한 애착을 드러냈다. 싸이의 바람대로 현재 '팩트폭행'은 누리꾼들에게 "가사 대박...", "욕이 절반", "속이 뻥 뚫린다"라는 뜨거운 반응을 얻으며 인기몰이 중에 있다.	가수 싸이가 1년 5개월 만에 정규 앨범 ‘4X2=8’를 들고 컴백한 가운데 심의도 포기한 19금 곡이 있다고 밝혀 눈길을 끌고 있다.
조선의 4대 왕이자 태종의 셋째 아들로 태어난 세종은 어렸을 때부터 '다독왕'이라 불릴 만큼 책 읽기를 좋아했다. 유교뿐 아니라 역사·법학·천문·음악·의학 등 여러 방면에서 전문가 이상의 지식을 쌓았다. 원래 태종의 뒤를 잇는 양세자는 첫째인 양녕대군이었으나 워낙 자유롭고 활달한 성격 때문에 태종은 양녕대군을 탐탁지 않게 여겼다. 이에 1418년 6월 태종은 "충녕대군은 천성이 총명하고 민첩하며 자못 학문을 좋아한다"는 명분으로 세종을 세자로 책봉했다. 세종대왕이 무엇보다 우리나라에서 가장 존경받는 위인으로 기억되는 것은 남다른 '애민' 정신 때문일 터다. 신분에 구애받지 않고 능력이 출중한 사람은 언제든지 등용했으며, 글을 몰라 상소문도 못 올리는 백성들을 위해 '한글 창제'에 앞장섰다. 해시계, 측우기 등을 발명하고 농사짓는 책을 쓰게한 것 역시 백성들이 굶주리지 않고 살도록 하기 위함이었다. 세종은 지금보다 더욱 파격적인 복지 정책을 시행해 백성의 안위를 돌봤다. 가장 대표적인 것이 '노비 출산휴가 제도'다. 세종은 아이를 밴 노비에게 출산 전 30일, 출산 후 100일의 휴가를 줬다. 그뿐만 아니라 남성 노비에게도 출산 휴가 30일을 제공해 아내를 돌보게 했다. 90세가 된 천인에게는 쌀 2석을 하사해 노인을 공경했으며, 장애인을 위한 일자리를 만들고 시각장애인 단체에 노비와 쌀을 지원했다. 사형을 내리기 전에는 억울함이 없도록 3번 심판하게 했으며 버려진 고아들을 항상 관찰하도록 했다. 세종은 사대문 밖에서 들려오는 백성의 쓴소리도 겸허히 받아들이는 성군이었다. "백성이 나를 비판한 내용이 옳다면 그것은 나의 잘못이니 처벌해선 안 되오, 설령 오해와 그릇된 마음으로 나를 비판했다 해도 그런 마음을 품도록 한 내게도 책임이 있는 것이다" 백성의 말이라면 그 어떤 이유라도 타당하다 여긴 세종의 마음가짐은 불통의 시대를 겪어온 지금의 대한민국에도 많은 귀감이 되고 있다. 민족 역사상 가장 찬란한 시대를 열었던 세종대왕은 1450년 54세의 나이로 세상을 떠나며 역사의 한 페이지로 남았다.	‘스승의 날’이기도 한 오늘(15일)은 한글 창제에 힘쓴 세종대왕 탄신 620돌이다.
지난 11일 영국 일간 메트로는 브라질 출신의 한 소녀가 친구들에게 보여주기 위해 집에서 키우는 애완용 기니피그를 전자렌지에 넣고 돌리는 끔찍한 짓을 저질렀다고 보도했다. 올해 16살된 소녀 빅토리아 뮐러는 최근 동물 학대 혐의로 경찰에 소환돼 조사를 받았다. 경찰 조사에서 빅토리아는 "나는 기니피그를 절대 죽이려고 하지 않았다"며 자신은 죄가 없다고 주장했다.하지만 당시 빅토리아가 자신의 SNS에 공개한 영상 속에는 학대의 흔적이 고스란히 남아 있어 누리꾼들의 분노를 샀다. 해당 영상에는 빅토리아가 살아있는 기니피그를 전자렌지 안에 집어 넣고 돌리는 모습이 담겨있다. 전자렌지 안에 갇힌 기니피그는 불이 켜지고 판이 돌아가며 열기가 뜨거워지자 깜짝 놀라며 밖으로 빠져나오려 해 보는 이의 안타까움을 자아냈다. 하지만 기니피그가 괴로워 하는 동안에도 빅토리아는 녀석의 당황한 얼굴을 보며 웃음을 터뜨려 논란은 더 가중됐다. 영상을 접한 누리꾼들은 "빅토리아를 처벌해야 한다"는 해시태그를 달며 경찰 조사를 촉구했고, 결국 빅토리아는 "내 행동에 부끄러움을 느끼고 있다"며 "후회하고 있다"는 입장을 밝혔다. 한편 전자렌지에 넣어졌던 기니피그는 무사히 구조됐으며 생명에 지장은 없는 것으로 알려졌다. 아래 영상에는 충격적인 장면이 포함돼 있습니다.	반려 동물을 전자렌지에 넣고 돌리는 과정을 영상으로 촬영한 10대 소녀가 동물 학대 혐의로 거센 비난을 받고 있다.
12일 식품전문업체 팔도는 이달 말부터 비빔면에 들어가는 '만능 비빔장'을 고객들에게 비매품으로 증정할 예정이라고 밝혔다. 팔도는 마트 등에서 비빔면 5입 제품을 구매하는 고객에게 사은품으로 '만능 비빔장'을 무료로 제공한다. 삼겹살, 골뱅이 등 무엇과 비벼 먹어도 맛있는 해당 비빔장은 40g 짜리 파우치 형태로 나왔다. 팔도는 1984년 비빔면 출시 이래 계속해서 '비빔장 별도 출시'를 바라는 고객들의 요청을 받아왔다. 팔도가 34년 만에 고객들의 요청에 응답한 것이기 때문에 해당 비빔장 출시를 기다려온 고객들에게 큰 호응을 얻을 것으로 기대된다. 한편, 팔도 마케팅 담당자는 "만우절을 맞아 준비한 이벤트였는데도 고객들이 폭발적인 반응을 보였다"며 해당 비빔장을 선보이게 된 계기를 밝혔다.	‘만우절’에 장난으로 ‘만능 비빔장’ 출시 소식을 전해던 팔도가 고객들의 요청에 실제로 해당 제품을 내놓았다.
12일 세계 최대 피자배달 전문 기업 도미노피자는 제철야채, 초콜릿, 오징어링 등을 활용한 신제품 사이드디시 3종을 출시한다고 밝혔다. 이번에 새롭게 선보인 사이드디시 3종은 상큼한 제철 야채를 즐길 수 있는 '계절 샐러드', 달콤하면서 부드러운 '쇼콜라 푸딩', 커리디핑소스로 맛을 낸 '오징어링'이다. 가격은 '계절 샐러드'와 '쇼콜라 푸딩' 각각 2,900원이며 '오징어링'은 5,600원이다. 도미노피자는 신제품 사이드디시 출시를 기념해 오는 5월 12일부터 6월 8일까지 모든 피자 주문 시 '계절 샐러드', '쇼콜라 푸딩', '오징어링'을 반값에 제공하는 신규 사이드디시 반값 프로모션을 진행한다. 도미노피자 관계자는 "상큼, 달콤, 고소한 맛으로 봄철 소비자들의 입맛을 공략하기 위해 이번 신제품 사이디디시 3종을 출시하게 됐다"며 "사이드디시 출시와 함께 진행하는 다채로운 할인 이벤트를 통해 풍성한 봄의 만찬을 즐기시길 바란다"고 말했다.	12일 세계 최대 피자배달 전문 기업 도미노피자는 제철야채, 초콜릿, 오징어링 등을 활용한 신제품 사이드디시 3종을 출시한다고 밝혔다.
12일 웅동학원 박정숙 이사장은 웅동중학교 홈페이지 공지사항 게시판을 통해 정중하게 후원을 사양한다고 밝혔다. 웅동학원이 재정난으로 지난 4년간 4천만원에 달하는 세금을 체납한 데 시민들의 후원 요청에 쇄도하고 있다. 지난 11일 일부 매체는 조국 민정수석의 모친인 박 이사장의 웅동학원이 수년간 상습적으로 세금을 체납해오고 있다고 보도했다. 이후 조 수석은 "모친의 체납 사실에 대해 국민께 사과드린다"며 "지금이라도 바로 납부될 수 있도록 하겠다"고 말했다. 하지만 웅동학원의 세금 체납이 고의가 아닌 재정난이었다는 사실이 전해지자 시민들의 후원 요청이 빗발치고 있다. 하지만 박 이사장은 "최근 본교와 관련된 언론보도로 인해 심려를 끼쳐드린 점에 대해 죄송한 마음"이라며 "이번 일과 관련해 우리 진해 웅동중학교에 많은 관심을 가져주시고 격려해 주셔서 감사하다"고 말했다. 이어 본교에 후원 의사를 표하시며 전화로 문의가 오는데 사양하겠다"며 "지역의 오랜 전통과 역사를 지닌 학교로서 더욱 발전하는 모습을 보여드리도록 최선을 다하겠다"고 덧붙였다.	조국 민정수석의 모친이 이사장으로 있는 웅동학원에 후원 문의가 쇄도하자 웅동학원 측이 시민들의 후원을 정중히 사절한다고 밝혔다.
지난 12일 방송된 MBC '나 혼자 산다'에서 권혁수는 본가인 인천을 찾아 자신의 생일 겸 어버이날 파티를 열었다. 권혁수는 이날 부모님과 함께 고기를 구워 먹으며 케이크를 놓고 함께 파티를 진행하려 했다. 그런데 이는 권혁수의 '생애 첫 생일파티' 였다. 어린 시절 집이 어려워 제대로 된 생일 파티를 단 한 번도 해보지 못한 것. 연신 유쾌하던 권혁수의 아버지도 미안함에 계속해서 "미안하다"는 말을 내뱉었다. 결국 눈물을 보인 권혁수는 "생일파티는 당연히 안 하는 건 줄 알았다"며 "어린 시절 집이 어려워 파티를 할 수 있는 형편이나 분위기가 아니었다"고 고백했다. 그러나 권혁수는 부모님에게 서운한 감정이 없다고 했다. 그는 오히려 "어머니, 아버지가 너무 바쁘셨다"며 "나는 정말 괜찮은데 아버지가 너무 미안해하셔서 '내가 괜히 왔구나'라는 생각을 했다"고 부모님을 걱정했다. 이어 " 의미 있고 뜻깊은 시간이었다"며 "초도 안 꽂으시려고 하고 어머니, 아버지도 되게 쑥스러우셨나 보다"고 말했다. 한편 여러 프로그램을 통해 전성기를 누리고 있는 권혁수가 앞으로 또 어떤 색다른 모습을 보여줄지, 팬들의 기대가 커지고 있다.	언제나 밝은 모습으로 시청자에게 웃음을 주던 배우 권혁수가 눈물을 흘렸다. “미안하다”는 아버지의 한 마디 때문이었다.
지난 11일 패션지 코스모폴리탄은 공식 페이스북에 행사장에 참여한 신민아의 영상을 게재했다. 이날 서울 강남구 청담동에서 열린 '팬더 드 까르띠에'론칭 기념행사에는 신민아가 참석해 자리를 빛냈다. 공개된 영상 속 신민아는 반짝 반짝 빛나는 스트라이프 재킷과 골드 악세사리로 포인트를 더해 세련된 분위기를 연출했다. 단발 반묶음에 레드 립으로 한껏 꾸민 신민아는 카메라를 바라보며 보조개 미소를 지어 보였다. 플래쉬 세례를 받으며 독보적인 아름다움을 뽐내는 그의 미모가 감탄을 자아낸다. 해당 영상을 본 네티즌들은 "실물로 보면 기절할 듯" "너무 예뻐서 계속 봤다" "보조개 미소 사랑스럽다" "흑발 단발머리 잘 어울린다"등 다양한 반응을 보였다.	배우 신민아의 실물을 담은 영상이 공개돼 팬들의 시선을 모으고 있다.
13일 한 온라인 커뮤니티에는 차태현이 지난해 12월 SBS '본격 연예 한밤' 출연 당시 인터뷰 내용이 올라왔다. 이에 차태현은 "아내 몸에 들어가 다이어트를 바짝 하고 싶다"고 답했다. 그는 " 10년째 하고 계신데 그 스트레스가 다 나한테 온다"고 털어놔 웃음을 자아냈다. 이어 차태현은 "내가 아내 몸에 대신 들어가서 강하게 많이 빼는 방향으로 하고 싶다"고 덧붙이며 너스레를 떨었다. 한편 차태현은 고등학교 시절 만난 첫사랑인 아내 최석은 씨와 결혼해 슬하에 슬하에 수찬, 태은, 수진 삼 남매를 두고 있다.	‘사랑꾼’ 차태현이 아내 몸 속으로 들어가 다이어트를 하고 싶다고 밝혔던 인터뷰가 재조명되고 있다.
